133,2268.58867500642
134,2575.7529739468
135,2718.28838207442
136,3115.4853499102
137,2923.97062986391
138,3288.5555257236942
139,3425.2494588706295
140,2517.9020445288397
141,2647.34497366273
142,2953.14462260068
143,2918.07443116255
144,2689.28152516346
145,1550.5563343734698
146,2781.49226716854
147,2864.8458404947614
148,2856.7193069709697
149,2537.98613923603
150,2523.18367484521
151,2893.40056345605
152,2401.33719929138
153,2937.1562870091802
154,2734.58267515407
155,2956.53984746093
156,3117.639888517865
157,3314.7209125716086
158,3417.8549576956752
159,3254.51471147092
160,3239.77701860676
161,3052.47285535654
162,2327.26986588338
163,3026.34713943135
164,2454.17876534706
165,2685.441625718118
166,2900.652698335626
167,2953.14462260068
168,3528.68295074905
169,3180.60754989813
170,2255.5515462629633
171,3360.148952841465
172,2160.9752461396397
173,2199.51444690996
174,2242.7271783158803
175,3472.7112032079726
176,2989.29542894787
177,2394.09811872925
178,2640.29893583962
179,2056.07127890238
180,3057.15757280192
181,3207.89141661943
182,2394.09367580973
183,3337.60959318397
184,2699.37567209145
185,3154.7890755873304
186,3038.58860927604
187,2489.7944748506648
188,3031.90242349296
189,3275.0159411591303
190,2285.58831223643
191,1839.0150343777398
192,2630.88427710712
193,3087.9574082712397
194,3428.5849724398304
195,2285.25175361427
196,2842.53889906447
197,2285.58831223643
198,3126.18319873624
199,3605.984406623806
200,2815.4338992523
201,2863.9733647373805
202,2718.28838207442
203,2923.97062986391
204,2946.63786309376
205,2911.7176966567754
206,2613.850828499265
207,3221.5329597386
208,1999.4224135814102
209,2978.88114511277
210,1813.94845139927
211,2285.58831223643
212,2793.95167569768
213,2759.5047022518356
214,3037.98984508268
215,3238.79352566669
216,3006.12004515882
217,3175.22837652947
218,3038.58860927604
219,1944.73111207839
220,3165.934351077414
221,1849.0117767671322
222,2452.5694969577953
223,2413.93617994761
224,2944.62571147777
225,2612.51428290464
226,3311.61420552313
227,3193.3723391409444
228,2554.2589751870646
229,3275.0159411591303
230,2556.4614357552
231,2894.34872326633
232,1543.1865180119298
233,2282.979745656626
234,3234.91714377664
235,2473.2301385593
236,3038.58860927604
237,3304.0227354560348
238,2626.48653881594
239,3394.54486951947
240,2944.64545815807
241,2918.56817738245
242,3084.5627408448804
243,3210.8275012259
244,2285.25175361427
245,3456.71028120162
246,1813.94845139927
247,2238.6011301032163
248,2781.0172823175926
249,2766.38887788476
250,3606.46170453439
251,3548.6047534466297
252,3644.4627205874
253,2476.21282942585
254,2485.23491811551
255,2726.90127942981
256,2859.3955751654808
257,3347.59712528302
258,3010.3235058809005
259,3193.3723391409444
260,3001.46107347502
261,2685.441625718118
262,2951.42662636513
263,2377.280527366842
264,2640.29893583962
265,2234.47682534003
266,3661.871157952485
267,2518.87703278452
268,3293.479097708852
269,2777.89603176979
270,2662.95983303149
271,2605.8547188533767
272,2921.15505885704
273,2182.3247473726
274,2285.25175361427
275,3338.54082096297
276,3038.58860927604
277,2815.4338992523
278,2751.39714778292
279,3107.5800371162
280,2076.57269930401
281,3423.6852348834136
282,2781.05246232914
283,2002.9292412335426
284,2285.58831223643
285,3000.88999995703
286,2701.93394966363
287,2785.4899414458596
288,3785.43030472863
289,2640.29893583962
290,2337.023561241882
291,3164.1872308070833
292,2898.38281996412
293,2363.523061296435
294,3000.88999995703
295,2390.49520722772
296,3309.4580009527103
297,2285.58831223643
298,2844.6320264039196
299,2634.1480852901022
300,2285.58831223643
301,3369.1280643960467
302,2182.3247473726
303,2986.0189537764504
304,2238.6011301032163
305,2401.33719929138
306,2495.69257136303
307,3274.8713769948567
308,3185.11635394961
309,2473.2301385593
310,2864.8458404947614
311,3576.22406063334
312,3038.58860927604
313,3075.72049221071
314,2858.50770760826
315,2285.58831223643
316,2923.97062986391
317,3283.1910518905397
318,3126.113014441762
319,2394.09367580973
320,2776.0222666191617
321,3152.4278124552034
322,3428.5849724398304
323,1813.94845139927
324,2845.9939144833897
325,3300.02331936975
326,2639.58920559546
327,2882.2654346437935
328,2526.48416206496
329,2560.3763493368697
330,3335.7880768836
331,2980.643208491032
332,2307.584695050121
333,2718.28838207442
334,2193.0638837937036
335,3490.198727939935
336,2946.63786309376
337,2942.8329378116496
338,3227.06020318743
339,3039.2983361533097
340,3578.0913916938903
341,3782.9995697325603
342,2577.8013173608715
343,2996.22493288172
344,2862.199275429963
345,3134.15272985383
346,3381.12131742592
347,3514.80098208765
348,2842.53889906447
349,2965.734062341
350,3243.9273983493395
351,2733.9291419350197
352,2285.58831223643
353,3381.12131742592
354,3038.58860927604
355,3265.99723550198
356,2939.26158997358
357,2914.1611020566997
358,2768.4536253000397
359,2696.99642378761
360,3381.12131742592
361,2285.25175361427
362,2452.5694969577953
363,2420.44470844756
364,3467.7087594979103
365,3283.1910518905397
366,2397.961542467587
367,3269.6454519062895
368,2431.5183966851264
369,3428.5849724398304
370,3336.37739361315
371,2557.31983562165
372,3209.5294275154997
373,3338.6691889501103
374,3193.3723391409444
375,3119.0514882071
376,3142.6882264061146
377,3281.551363372835
378,3425.2494588706295
379,2856.7193069709697
380,1793.3016650229729
381,2831.4348755894603
382,2540.81898697552
383,3248.0619513883876
384,1550.5563343734698
385,2377.290024902754
386,3038.58860927604
387,3100.961834784014
388,3406.239081840586
389,2035.8702508488561
390,2940.6282429409307
391,2354.3494910241197
392,2945.34126120899
393,1389.0239164562931
394,3266.42939692016
395,2842.53889906447
396,3019.50453355032
397,2930.622184957191
398,2661.1157097558603
399,2452.5694969577953
400,2452.5694969577953
401,3098.0144571112583
402,2488.43584101388
403,3077.4494195491066
404,3321.1077802997993
405,3193.3723391409444
406,2454.72707924123
407,2679.2931900210465
408,3072.8504863932676
409,1550.5563343734698
410,2588.3938951823498
411,3184.91007352285
412,1611.09574692373
413,1804.3352811366187
414,2958.3256755385805
415,2074.4844794688697
416,2605.8547188533767
417,2864.8458404947614
418,2722.039535552895
419,2327.26986588338
420,3193.3723391409444
421,2543.81277724531
422,2285.25175361427
423,3073.438332319164
424,3015.7974543747996
425,3126.113014441762
426,2435.12071604594
427,2827.0448942757107
428,2956.53984746093
429,2883.0618470401
430,2729.6892806074097
431,2875.583185002278
432,3041.2393744178303
433,3230.172152796838
434,3131.616476948235
435,2420.44470844756
436,2871.72708027409
437,2871.72708027409
438,3381.12131742592
439,2719.7658267695674
440,3079.60687489965
441,2903.84662554445
442,2953.14462260068
443,2285.25175361427
444,2086.765608863693
445,3270.72801369346
446,2827.0448942757107
447,2691.16500507977
448,2939.26158997358
449,2596.21959979252
450,3427.0708839894432
451,2842.3985053009696
452,2027.9796914695676
453,2364.4247454773804
454,3264.71695395268
455,3415.31191987498
456,3121.7933271601396
457,2285.58831223643
458,2454.17876534706
459,3263.8600637439504
460,3295.43507178415
461,2827.00485100547
462,3461.4636780889
463,2640.29893583962
464,3528.68295074905
465,2228.4429981018266
466,2554.55197875203
467,2137.81948558273
468,2631.80648993242
469,2160.9752461396397
470,2765.2394008693395
471,3002.962080687517
472,2431.5183966851264
473,2307.584695050121
474,2536.38041114719
475,3423.0286188539635
476,2160.9752461396397
477,2875.583185002278
478,2776.0222666191617
479,1937.8648490763396
480,2776.0222666191617
481,3179.01739141975
482,2473.2301385593
483,2903.84662554445
484,1611.09574692373
485,2842.53889906447
486,3051.1906850382697
487,2519.26952441848
488,2953.14462260068
489,3185.11635394961
490,2906.5039722013503
491,2500.9231180244396
492,2227.87404478875
493,2640.29893583962
494,2867.48411746315
495,2806.66705451776
496,2420.44470844756
497,3281.551363372835
498,2730.1242071248003
499,3487.4458159755895
500,2763.53922364336
501,3138.1954394962454
502,2388.8070729723772
503,3565.23138198926
504,2490.54088941313
505,3174.23955837448
506,3305.15534158395
507,3038.58860927604
508,2728.34249244758
509,3564.682162427112
510,2640.29893583962
511,2971.6009166822164
512,2953.14462260068
513,3200.37152084015
514,1611.09574692373
515,2914.1611020566997
516,2640.29893583962
517,1833.23486816295
518,3031.65578816579
519,2942.9103692468498
520,3275.0159411591303
521,2476.21282942585
522,2691.790696168704
523,2142.8113794924498
524,3278.9023576507398
525,3499.914885267977
526,3565.23138198926
527,3144.3343597536486
528,2815.4338992523
529,2781.05246232914
530,847.1327552910301
531,3427.0708839894432
532,2017.535970765725
533,2734.58267515407
534,2217.8844921914656
535,3199.88281883252
536,3193.3723391409444
537,2196.3853172513395
538,1154.66259641295
539,2473.2301385593
540,2287.27241059752
541,1282.86279813093
542,2849.51251713959
543,2699.37567209145
544,3428.5849724398304
545,2488.43584101388
546,3193.3723391409444
547,2476.21282942585
548,2815.4338992523
549,2753.175015935
550,2776.7603923803317
551,2510.061200942284
552,3477.09978976677
553,2285.25175361427
554,3335.7880768836
555,2431.5183966851264
556,2473.2301385593
557,3445.8858170800895
558,2529.62591745927
559,2271.400341224165
560,2862.199275429963
561,2025.4550710961898
562,3330.7949564617998
563,2594.27132764629
564,2285.58831223643
565,3031.90242349296
566,2264.3155017851127
567,2869.093938620698
568,2923.97062986391
569,2348.85036116033
570,2827.00485100547
571,2277.558199973825
572,1479.1998534471168
573,2755.47180169726
574,3009.1429432057203
575,2815.4338992523
576,2966.191693652
577,2532.9923743255
578,3263.8600637439504
579,2476.21282942585
580,3269.60776450485
581,2864.8458404947614
582,2751.39714778292
583,1787.91264761112
584,2953.14462260068
585,2631.34458779957
586,2910.9076517634303
587,2883.0618470401
588,3269.6454519062895
589,2785.4899414458596
590,3200.37152084015
591,2640.29893583962
592,2709.32761757996
593,2882.2654346437935
594,2853.78830795753
595,2181.29350971253
596,2808.08068970256
597,2382.8402595137
598,2285.25175361427
599,3269.6454519062895
600,3204.3683245079496
601,2476.21282942585
602,2838.3195658053196
603,3048.786606253325
604,2196.02085474701
605,3107.5800371162
606,3340.19235604885
607,2025.4550710961898
608,2627.97557527301
609,2915.18242871732
610,2605.8547188533767
611,2953.14462260068
612,3528.68295074905
613,1550.5563343734698
614,2605.8547188533767
615,1813.94845139927
616,3188.1304538837
617,2214.9906850533303
618,2792.8063270174102
619,2776.0222666191617
620,3249.4768539130605
621,2640.29893583962
622,2502.28349935522
623,2476.96044061612
624,2540.81898697552
625,2381.59261210713
626,2513.0639045779603
627,1813.94845139927
628,2951.42662636513
629,3098.0144571112583
630,2725.1531796479003
631,1389.0239164562931
632,2697.90930120217
633,2532.50565476323
634,3500.8286931810603
635,2464.60263025756
636,2963.49667993084
637,2745.805483579808
638,2840.5249012427867
639,2812.043179233495
640,2978.88114511277
641,2297.960892970158
642,2803.9722229755253
643,1926.2469426802534
644,2359.7973986805305
645,3038.58860927604
646,2897.8480308811
647,2809.4396283812
648,3247.756519663285
649,2815.4338992523
650,3227.2501586441304
651,3335.7880768836
652,2311.7003366252497
653,2285.58831223643
654,2989.29542894787
655,2842.53889906447
656,2401.33719929138
657,3119.35140091069
658,2285.58831223643
659,3364.8106306141904
660,2169.112990906667
661,2263.70487096551
662,2217.82969076931
663,2923.97062986391
664,2847.7792377182
665,2285.58831223643
666,3671.88919476688
667,2776.0222666191617
668,3047.75914456825
669,3288.5555257236942
670,3283.485405513
671,2529.62591745927
672,2737.7336537926835
673,2401.33719929138
674,3121.239849228258
675,2842.53889906447
676,3134.15272985383
677,1937.8648490763396
678,2457.9025584017304
679,2363.47599656559
680,2876.8657914299297
681,2637.31454325565
682,2279.058189113937
683,2401.33719929138
684,2488.43584101388
685,2956.53984746093
686,2482.7824999306
687,2942.9103692468498
688,2923.688582880875
689,2763.53922364336
690,2920.0736783431
691,2525.1172965652713
692,3635.8068150090503
693,3038.58860927604
694,2815.4338992523
695,3159.7792572029102
696,2853.78830795753
697,2757.9465926345197
698,3281.551363372835
699,2401.33719929138
700,2809.4396283812
701,2809.4396283812
702,2703.95944181687
703,2953.14462260068
704,3052.6730534700605
705,1916.0386188908299
706,2401.33719929138
707,2558.171893731562
708,2297.960892970158
709,3216.66743644284
710,2346.02291104619
711,3349.9301254584525
712,3296.71371016528
713,2707.1039426347197
714,2064.016995968343
715,2900.0607273740197
716,2718.28838207442
717,2476.21282942585
718,2358.5667964382383
719,3350.44559678063
720,3150.5960004894396
721,2176.81299329975
722,3093.5683547704602
723,2550.258715789526
724,2683.5248740123334
725,2785.4899414458596
726,2053.0219203960214
727,3010.3235058809005
728,1850.4980970406561
729,3200.921083250714
730,2763.0422544099297
731,3126.18319873624
732,3200.37152084015
733,3019.9035976947503
734,3428.5849724398304
735,3193.3723391409444
736,3038.58860927604
737,3330.7949564617998
738,3038.58860927604
739,2626.48653881594
740,2064.016995968343
741,2920.0736783431
742,2135.4576237708366
743,3447.2222295242605
744,3011.49735778849
745,3126.113014441762
746,3225.9962188153636
747,2989.0877953539
748,3200.37152084015
749,2401.33719929138
750,3427.0708839894432
751,2691.16500507977
752,2160.9752461396397
753,2645.0105959319603
754,2842.53889906447
755,3038.58860927604
756,1519.452965997637
757,2619.2540170162833
758,3521.0196242693
759,2476.21282942585
760,3414.2424735879604
761,2490.54088941313
762,3381.12131742592
763,2693.76710514514
764,2403.75659866133
765,3528.68295074905
766,2135.1855124225976
767,3277.8845871500903
768,2266.30450908559
769,2135.4576237708366
770,3040.4955865980646
771,2728.34249244758
772,1550.5563343734698
773,3200.921083250714
774,2953.14462260068
775,2186.6991152697833
776,2744.1168078367605
777,3260.1082747424102
778,1999.881785865885
779,2540.81898697552
780,2857.0571754217895
781,2139.0340409432397
782,2435.88729770606
783,2193.0638837937036
784,2937.1562870091802
785,2785.4899414458596
786,2543.81277724531
787,2883.5090565633195
788,2691.790696168704
789,2401.33719929138
790,2920.0736783431
791,2431.5183966851264
792,2023.8019830246433
793,2279.058189113937
794,2476.21282942585
795,2316.16511642582
796,3040.4955865980646
797,3121.654528555555
798,2868.8045351340897
799,3064.00175283528
800,2555.850168136905
801,3771.205816649947
802,2362.1800079118143
803,2853.67145447893
804,2754.69540399761
805,3109.49017660004
806,2394.09367580973
807,2600.6870236481
808,3243.9273983493395
809,2502.6445474020397
810,3334.20910254595
811,2937.1562870091802
812,2687.4408978422953
813,2364.4247454773804
814,2567.49660549332
815,3147.4499151867235
816,2918.07443116255
817,2975.8971739374197
818,3415.31191987498
819,2160.9752461396397
820,2858.50770760826
821,2458.94935527347
822,3236.93450368373
823,2923.97062986391
824,2462.689687655325
825,2196.3853172513395
826,3596.39569425002
827,2354.42322590016
828,2796.1491467207106
829,2555.71600284261
830,1981.5030809638895
831,2285.25175361427
832,3613.96761057373
833,2454.72707924123
834,2090.2421199059
835,2822.453756936433
836,2297.960892970158
837,2673.8651982501387
838,2840.406032383295
839,3434.2903768658803
840,2377.280527366842
841,3650.9469529009
842,2467.92665689936
843,3212.18104936003
844,3038.58860927604
845,3571.57549983341
846,2640.29893583962
847,2279.058189113937
848,2983.69215072789
849,3644.4627205874
850,2238.6011301032163
851,2627.97557527301
852,3193.3723391409444
853,2864.8458404947614
854,2319.706707206207
855,2439.44023847511
856,2776.0222666191617
857,2430.27234905271
858,2977.2819737738273
859,3185.26569793562
860,2697.90930120217
861,2864.8458404947614
862,2920.2016253214697
863,2828.84058316455
864,2809.79168080992
865,3184.91007352285
866,3551.059738929245
867,2923.97062986391
868,2697.90930120217
869,2227.87404478875
870,3164.5744867788694
871,2485.23491811551
872,2532.928782356917
873,2814.0165986700104
874,2294.2153520278885
875,1999.881785865885
876,3068.9581935630395
877,3002.962080687517
878,3155.4310854695095
879,2689.28152516346
880,2956.53984746093
881,2488.43584101388
882,2872.08588968218
883,2029.439173017685
884,3442.55924769533
885,2476.21282942585
886,2815.4338992523
887,3381.12131742592
888,3158.80516325803
889,2862.199275429963
890,2773.917661796652
891,2169.112990906667
892,2925.2481018589
893,2401.33719929138
894,2709.01612874611
895,2193.0638837937036
896,2053.0219203960214
897,2901.0506055224796
898,2462.689687655325
899,2844.2493999580897
900,2640.29893583962
901,2160.9752461396397
902,2454.17876534706
903,3300.02331936975
904,2445.73076538351
905,2934.2196081674397
906,2279.058189113937
907,2238.6011301032163
908,2941.7965419738503
909,2497.01629170614
910,2888.1581549791304
911,2407.27253161371
912,2937.1562870091802
913,3428.5849724398304
914,2840.71239636563
915,2002.9292412335426
916,3326.0261078040135
917,3234.93043902219
918,2822.453756936433
919,2975.8971739374197
920,3281.551363372835
921,1900.799450995478
922,2184.10286667853
923,3126.113014441762
924,2215.81786462265
925,3207.436419171861
926,2842.53889906447
927,3168.17268586857
928,3040.4955865980646
929,2232.668743221785
930,2275.9237166818634
931,3038.58860927604
932,2363.2721933015587
933,3135.1193357117604
934,2785.4899414458596
935,3381.12131742592
936,2238.6011301032163
937,3428.5849724398304
938,3612.43961167955
939,2665.0146925504
940,3038.58860927604
941,2193.0638837937036
942,2377.290024902754
943,3038.58860927604
944,3564.682162427112
945,2939.26158997358
946,2160.70144929608
947,2285.25175361427
948,2910.2801161789403
949,2430.27234905271
950,2519.26952441848
951,2181.29350971253
952,2878.8205116493104
953,2781.05246232914
954,2490.54088941313
955,2937.1562870091802
956,3155.4310854695095
957,2920.0736783431
958,2728.34249244758
959,2401.33719929138
960,2709.01612874611
961,2600.1547050142863
962,2160.9752461396397
963,3236.93450368373
964,2714.3203670687303
965,2863.9733647373805
966,3330.7949564617998
967,3006.9086176548167
968,1813.94845139927
969,2867.48411746315
970,2621.93603064031
971,2873.669373131074
972,2858.50770760826
973,2160.9752461396397
974,2476.21282942585
975,2473.2301385593
976,2953.14462260068
977,3252.20835242162
978,2844.2493999580897
979,2277.558199973825
980,1899.58890877249
981,2763.98683106835
982,2377.290024902754
983,2673.6266539554604
984,3427.0708839894432
985,2918.07443116255
986,2064.016995968343
987,2408.26634981085
988,2401.33719929138
989,3067.2189165686236
990,3195.69351512466
991,2420.44470844756
992,2640.29893583962
993,3278.9023576507398
994,3428.5849724398304
995,2616.81535085261
996,2454.72707924123
997,2829.4078211694423
998,3010.459180137344
999,2927.32230392518
1000,3200.37152084015
1001,2863.9733647373805
1002,2066.350634161823
1003,3266.4300970219106
1004,3358.4001076813097
1005,2285.25175361427
1006,3403.37107137935
1007,3028.27368533382
1008,2512.69184483715
1009,3432.90036221343
1010,2937.1562870091802
1011,3138.6884909670002
1012,2668.5326596285604
1013,2846.4505479966197
1014,2087.76279387678
1015,3709.5938868275
1016,2452.5694969577953
1017,3350.0328759138397
1018,2064.016995968343
1019,2388.8070729723772
1020,2340.049240783526
1021,3350.8386821607396
1022,1550.5563343734698
1023,2864.8458404947614
1024,4444.75853570632
1025,2474.7025191132398
1026,3037.3290856833933
1027,3347.59712528302
1028,2319.706707206207
1029,2285.25175361427
1030,2090.2421199059
1031,2420.44470844756
1032,2247.71755956719
1033,2485.23491811551
1034,2594.27132764629
1035,2846.4505479966197
1036,2849.8367850577
1037,2006.7228221931027
1038,2845.385189327287
1039,3344.676608854656
1040,3016.3441580206104
1041,2431.5183966851264
1042,3012.7524381397902
1043,1813.94845139927
1044,3381.12131742592
1045,2951.42662636513
1046,2353.1086598020397
1047,3278.9023576507398
1048,2078.47434043126
1049,2631.80648993242
1050,2876.8657914299297
1051,3277.8845871500903
1052,3075.78875741279
1053,3262.40510704898
1054,2311.7003366252497
1055,2707.390785053385
1056,3064.00175283528
1057,2756.19200600715
1058,3428.5849724398304
1059,2906.5039722013503
1060,3236.93450368373
1061,3389.6478924871303
1062,3193.3723391409444
1063,2965.734062341
1064,1918.8906777259524
1065,3072.8504863932676
1066,2181.29350971253
1067,2656.3699340931053
1068,3536.3984757976204
1069,2956.53984746093
1070,2105.71600231552
1071,3518.947771366198
1072,3420.146828977567
1073,2894.8953809800587
1074,2420.44470844756
1075,2658.38357405217
1076,3420.146828977567
1077,2556.4614357552
1078,1479.1998534471168
1079,2264.3155017851127
1080,2401.33719929138
1081,2285.25175361427
1082,3159.7792572029102
1083,3065.51049017919
1084,2285.25175361427
1085,2311.7003366252497
1086,2853.78830795753
1087,2848.2118689404597
1088,3782.9084515609925
1089,3166.111996555245
1090,3283.1910518905397
1091,2980.643208491032
1092,3159.7792572029102
1093,2927.82630462978
1094,2394.09811872925
1095,1813.94845139927
1096,1550.5563343734698
1097,3342.63806957916
1098,2778.47286763109
1099,2483.109639251205
1100,3038.58860927604
1101,2857.81681408075
1102,2776.7603923803317
1103,3032.0470323178797
1104,1839.0150343777398
1105,2212.41896180124
1106,3089.1223166737077
1107,2920.0736783431
1108,2640.29893583962
1109,2776.7603923803317
1110,2296.04974765771
1111,2285.58831223643
1112,2882.2654346437935
1113,2640.29893583962
1114,2536.38041114719
1115,3509.3252993962597
1116,2513.3944921820002
1117,2656.0266423002104
1118,3138.28771742626
1119,3016.3441580206104
1120,2701.270131685114
1121,2857.0571754217895
1122,1826.0483317022638
1123,2401.33719929138
1124,2802.25140028529
1125,1813.94845139927
1126,2401.33719929138
1127,2811.7060057485955
1128,2868.9554523325496
1129,2718.28838207442
1130,2996.22493288172
1131,3073.6872125247364
1132,3146.22737663388
1133,2781.05246232914
1134,2534.7513124815
1135,2953.14462260068
1136,2992.2950804867796
1137,2490.54088941313
1138,3408.7992259910197
1139,1885.62348257943
1140,3039.2983361533097
1141,3262.40510704898
1142,2809.79168080992
1143,3181.241677770285
1144,3155.9163213396505
1145,2850.0596722759306
1146,2401.33719929138
1147,3448.9668918655398
1148,2086.2182933474696
1149,3121.48666534508
1150,2842.53889906447
1151,2227.87404478875
1152,3247.9949505544987
1153,2640.29893583962
1154,3459.1686718792394
1155,2696.99642378761
1156,1727.3072836376502
1157,2285.58831223643
1158,2815.4338992523
1159,1833.23486816295
1160,3425.2494588706295
1161,2473.2301385593
1162,2785.4899414458596
1163,2524.0910192941847
1164,3038.58860927604
1165,2923.97062986391
1166,3194.1154431414197
1167,2627.97557527301
1168,2989.29542894787
1169,2742.537274108765
1170,3038.58860927604
1171,2776.0222666191617
1172,3194.8221269317305
1173,3072.47937275979
1174,3528.68295074905
1175,2700.3387840935998
1176,2696.85277608591
1177,2285.58831223643
1178,2307.584695050121
1179,2385.4849552873966
1180,3295.82086193594
1181,2922.5172360169604
1182,1937.8648490763396
1183,3499.54164118296
1184,3146.22737663388
1185,2285.58831223643
1186,1999.4224135814102
1187,3194.5115052759197
1188,1833.23486816295
1189,2435.12071604594
1190,2035.8702508488561
1191,2476.21282942585
1192,2529.62591745927
1193,2787.45768060802
1194,3038.58860927604
1195,2639.58920559546
1196,2826.44349852662
1197,3007.06747714973
1198,2815.12478124386
1199,3626.65862184855
1200,3038.58860927604
1201,2420.44470844756
1202,1849.0117767671322
1203,2945.34126120899
1204,2640.29893583962
1205,3517.6715102147487
1206,2401.33719929138
1207,2645.0105959319603
1208,3121.7933271601396
1209,2555.850168136905
1210,2394.09367580973
1211,2363.2721933015587
1212,3038.58860927604
1213,2939.26158997358
1214,2285.58831223643
1215,3283.1910518905397
1216,2390.4298385648603
1217,2815.12478124386
1218,3516.86858263237
1219,2781.5034550803603
1220,2285.58831223643
1221,3002.55416576193
1222,2285.58831223643
1223,3381.12131742592
1224,2896.39749717659
1225,2691.16500507977
1226,2555.71600284261
1227,3188.1304538837
1228,3188.1304538837
1229,2863.9733647373805
1230,2285.25175361427
1231,2562.25030616837
1232,2912.150745670025
1233,2181.29350971253
1234,2837.9359442320897
1235,2462.689687655325
1236,2160.9752461396397
1237,3278.9023576507398
1238,2942.9103692468498
1239,2719.0598334123265
1240,3383.4022454939
1241,3038.58860927604
1242,2398.12202811302
1243,2979.423141171668
1244,2780.78211792336
1245,2279.058189113937
1246,2776.0222666191617
1247,2815.4338992523
1248,3109.49017660004
1249,1839.0150343777398
1250,2776.0222666191617
1251,3336.37739361315
1252,2348.85036116033
1253,2923.97062986391
1254,3236.93450368373
1255,2298.90878864999
1256,2963.1872592189197
1257,2631.34458779957
1258,1550.5563343734698
1259,2960.987319010612
1260,2815.12478124386
1261,3016.3441580206104
1262,1999.881785865885
1263,3278.9023576507398
1264,2362.1800079118143
1265,2776.0222666191617
1266,2864.8458404947614
1267,2842.53889906447
1268,2673.250592885226
1269,3194.1154431414197
1270,3247.756519663285
1271,2431.5183966851264
1272,3585.99527095
1273,2454.17876534706
1274,3415.31191987498
1275,2780.78211792336
1276,2414.371517061791
1277,2893.75010623346
1278,3528.68295074905
1279,2611.37156074558
1280,2811.7060057485955
1281,2485.687696494095
1282,3372.2919248088565
1283,2285.58831223643
1284,3428.5849724398304
1285,3168.17268586857
1286,2864.8458404947614
1287,3150.5960004894396
1288,3227.2501586441304
1289,2767.9881647425896
1290,3283.1910518905397
1291,1975.5734746784199
1292,3364.8106306141904
1293,2476.21282942585
1294,2476.21282942585
1295,3035.3925793151598
1296,2181.29350971253
1297,2876.8657914299297
1298,2401.33719929138
1299,3200.37152084015
1300,2758.26899789633
1301,2279.058189113937
1302,3281.2031738517267
1303,1742.3561889228333
1304,3477.09978976677
1305,3303.671663000975
1306,3805.41277366493
1307,2842.53889906447
1308,1383.36168326767
1309,2647.34497366273
1310,2467.92665689936
1311,2473.2301385593
1312,3038.58860927604
1313,3200.37152084015
1314,3035.056195199724
1315,2858.50770760826
1316,2923.97062986391
1317,2864.8458404947614
1318,2992.2950804867796
1319,1546.2460338642536
